source_key,target_key,relation,owner_key,owner_split
rosaparto,safaaalnuaimi,follows,rosaparto,validation
rosaparto,captainella1,follows,rosaparto,validation
rosaparto,mosha3324,follows,rosaparto,validation
rosaparto,neildiamond,follows,rosaparto,validation
rosaparto,ramaekers_robin,follows,rosaparto,validation
rosaparto,clashreport,follows,rosaparto,validation
rosaparto,jimsciutto,follows,rosaparto,validation
rosaparto,nous_vivrons,follows,rosaparto,validation
rosaparto,agirensemblefr,follows,rosaparto,validation
rosaparto,michaelvis_,follows,rosaparto,validation
rosaparto,yossilevii,follows,rosaparto,validation
rosaparto,fcanaani,follows,rosaparto,validation
rosaparto,jaredkushner,follows,rosaparto,validation
rosaparto,ronnyshalom,follows,rosaparto,validation
rosaparto,historyund,follows,rosaparto,validation
rosaparto,razblizovsky,follows,rosaparto,validation
rosaparto,khashayarsha,follows,rosaparto,validation
rosaparto,fared_alhor,follows,rosaparto,validation
rosaparto,alihamie_lb,follows,rosaparto,validation
rosaparto,sanjaribaf,follows,rosaparto,validation
rosaparto,beirutcityguide,follows,rosaparto,validation
yalda_m8,nav11dd,follows,nav11dd,validation
mbna_8402,nav11dd,follows,nav11dd,validation
farshadmomtaz,nav11dd,follows,nav11dd,validation
curlyshellyyy,nav11dd,follows,nav11dd,validation
sunf2003,nav11dd,follows,nav11dd,validation
it_blacksun,nav11dd,follows,nav11dd,validation
theforlorngypsy,nav11dd,follows,nav11dd,validation
nyctophiillii,nav11dd,follows,nav11dd,validation
nzninziyai,nav11dd,follows,nav11dd,validation
chavlan_,nav11dd,follows,nav11dd,validation
sahawr_n,nav11dd,follows,nav11dd,validation
slt_sina,nav11dd,follows,nav11dd,validation
haniee_k,nav11dd,follows,nav11dd,validation
zahraw_s_m,nav11dd,follows,nav11dd,validation
khanzaadeh,nav11dd,follows,nav11dd,validation
ayualbn,nav11dd,follows,nav11dd,validation
yazdihd,nav11dd,follows,nav11dd,validation
mahdiii96042338,nav11dd,follows,nav11dd,validation
s_samarrr,nav11dd,follows,nav11dd,validation
mr_jm___,nav11dd,follows,nav11dd,validation
thisistily,nav11dd,follows,nav11dd,validation
jeeabbot,nav11dd,follows,nav11dd,validation
navidshzn,nav11dd,follows,nav11dd,validation
afra97002045,nav11dd,follows,nav11dd,validation
arad_bh,nav11dd,follows,nav11dd,validation
mehrankhanfateh,nav11dd,follows,nav11dd,validation
parsian710,nav11dd,follows,nav11dd,validation
moonwildd,nav11dd,follows,nav11dd,validation
oveisum,nav11dd,follows,nav11dd,validation
alterdichter,nav11dd,follows,nav11dd,validation
asksjjdbd,nav11dd,follows,nav11dd,validation
m_hosein_sheyda,nav11dd,follows,nav11dd,validation
omid_t82,nav11dd,follows,nav11dd,validation
narcisonik,nav11dd,follows,nav11dd,validation
salehbagheri8,nav11dd,follows,nav11dd,validation
mr_batelgo,nav11dd,follows,nav11dd,validation
mammadtrin,nav11dd,follows,nav11dd,validation
reyhaane_seif,nav11dd,follows,nav11dd,validation
fatmedoraqi,nav11dd,follows,nav11dd,validation
meyti_666,nav11dd,follows,nav11dd,validation
mhmdsina,nav11dd,follows,nav11dd,validation
masiiiganjiiiza,nav11dd,follows,nav11dd,validation
pariyaeyvazi,nav11dd,follows,nav11dd,validation
v9th_,nav11dd,follows,nav11dd,validation
hastiaghayi,nav11dd,follows,nav11dd,validation
ghzl_hmd,nav11dd,follows,nav11dd,validation
shainyar,nav11dd,follows,nav11dd,validation
unsociableee_,nav11dd,follows,nav11dd,validation
rezza9574,nav11dd,follows,nav11dd,validation
k_stp80,nav11dd,follows,nav11dd,validation
57508911s,nav11dd,follows,nav11dd,validation
kaalihastam,nav11dd,follows,nav11dd,validation
golreenbird,nav11dd,follows,nav11dd,validation
yasamin2004m,nav11dd,follows,nav11dd,validation
reeydream,nav11dd,follows,nav11dd,validation
ladybird9733,nav11dd,follows,nav11dd,validation
i_am_tiredddd,nav11dd,follows,nav11dd,validation
o_oshuka,nav11dd,follows,nav11dd,validation
mobina_t1,nav11dd,follows,nav11dd,validation
l0mathilda0l,nav11dd,follows,nav11dd,validation
negin801,nav11dd,follows,nav11dd,validation
birahi,nav11dd,follows,nav11dd,validation
aghasamyar,nav11dd,follows,nav11dd,validation
cozypinpple,nav11dd,follows,nav11dd,validation
twonyaa,nav11dd,follows,nav11dd,validation
_neg4r_,nav11dd,follows,nav11dd,validation
ghazal881865171,nav11dd,follows,nav11dd,validation
farhad2yes,nav11dd,follows,nav11dd,validation
ferivaldoo,nav11dd,follows,nav11dd,validation
homa796,nav11dd,follows,nav11dd,validation
last_gl4di4tor,nav11dd,follows,nav11dd,validation
therealms__,nav11dd,follows,nav11dd,validation
ooriaam,nav11dd,follows,nav11dd,validation
itsmeemaybe,nav11dd,follows,nav11dd,validation
vanilbanafsh,nav11dd,follows,nav11dd,validation
pryasohrbi,nav11dd,follows,nav11dd,validation
ftmkp,nav11dd,follows,nav11dd,validation
zahraeb77,nav11dd,follows,nav11dd,validation
ghale_radmehr,nav11dd,follows,nav11dd,validation
hanieazamii,nav11dd,follows,nav11dd,validation
oldmamanbozorg,nav11dd,follows,nav11dd,validation
itsmehanieh,nav11dd,follows,nav11dd,validation
mohiii79,nav11dd,follows,nav11dd,validation
sal_monella_,nav11dd,follows,nav11dd,validation
maahdness,nav11dd,follows,nav11dd,validation
sadeghzamanpoor,nav11dd,follows,nav11dd,validation
alinbahari,nav11dd,follows,nav11dd,validation
shadi8881,nav11dd,follows,nav11dd,validation
ani3eh,nav11dd,follows,nav11dd,validation
itskokiiii,nav11dd,follows,nav11dd,validation
_sinamoo_,nav11dd,follows,nav11dd,validation
mohadesehghorb2,nav11dd,follows,nav11dd,validation
_masima,nav11dd,follows,nav11dd,validation
mrsannyar,nav11dd,follows,nav11dd,validation
hjimelina,nav11dd,follows,nav11dd,validation
rahanikmanesh,nav11dd,follows,nav11dd,validation
mosad_q,nav11dd,follows,nav11dd,validation
rubin_hood_,nav11dd,follows,nav11dd,validation
mobina_57,nav11dd,follows,nav11dd,validation
tohidjk,nav11dd,follows,nav11dd,validation
jalilshahriar,nav11dd,follows,nav11dd,validation
rizaovich,nav11dd,follows,nav11dd,validation
skizooferni,nav11dd,follows,nav11dd,validation
caaalmness,nav11dd,follows,nav11dd,validation
sidmhrd,nav11dd,follows,nav11dd,validation
wivi_3,nav11dd,follows,nav11dd,validation
_mjidu,nav11dd,follows,nav11dd,validation
19chika99,nav11dd,follows,nav11dd,validation
pooouch,nav11dd,follows,nav11dd,validation
alwayskharabkar,nav11dd,follows,nav11dd,validation
mowlanadelrey,nav11dd,follows,nav11dd,validation
nothing_man21,nav11dd,follows,nav11dd,validation
dima_noel,nav11dd,follows,nav11dd,validation
thrrutth,nav11dd,follows,nav11dd,validation
by__lynx,nav11dd,follows,nav11dd,validation
imekrmi,nav11dd,follows,nav11dd,validation
sorena68230398,nav11dd,follows,nav11dd,validation
arwinam_,nav11dd,follows,nav11dd,validation
imgaygod,nav11dd,follows,nav11dd,validation
ashmmai,nav11dd,follows,nav11dd,validation
ideinadaram,nav11dd,follows,nav11dd,validation
alirezaakt,nav11dd,follows,nav11dd,validation
jamalpormaryam,nav11dd,follows,nav11dd,validation
aboutdeli1,nav11dd,follows,nav11dd,validation
fatemeh_sh__,nav11dd,follows,nav11dd,validation
sunnaaaz,nav11dd,follows,nav11dd,validation
negnevesht,nav11dd,follows,nav11dd,validation
talashtaqole,nav11dd,follows,nav11dd,validation
bad_asgboy,nav11dd,follows,nav11dd,validation
daayemakfi,nav11dd,follows,nav11dd,validation
abolfazl480,nav11dd,follows,nav11dd,validation
ankitku33069257,nav11dd,follows,nav11dd,validation
nivanivana0,nav11dd,follows,nav11dd,validation
tameshk_kosholo,nav11dd,follows,nav11dd,validation
fake_room78,nav11dd,follows,nav11dd,validation
mkhanomm,nav11dd,follows,nav11dd,validation
diana567234,nav11dd,follows,nav11dd,validation
letsdanceintime,nav11dd,follows,nav11dd,validation
sabaparadox,nav11dd,follows,nav11dd,validation
itsmohaar,nav11dd,follows,nav11dd,validation
amynofsgi,nav11dd,follows,nav11dd,validation
milademon_,nav11dd,follows,nav11dd,validation
avaa_bh,nav11dd,follows,nav11dd,validation
hossein_soroori,nav11dd,follows,nav11dd,validation
mahyar__fh,nav11dd,follows,nav11dd,validation
mahla__z,nav11dd,follows,nav11dd,validation
imabowll,nav11dd,follows,nav11dd,validation
digi_mob1,nav11dd,follows,nav11dd,validation
imjoliya,nav11dd,follows,nav11dd,validation
mrfarhad1100,nav11dd,follows,nav11dd,validation
saha_mag,nav11dd,follows,nav11dd,validation
amirrrezam,nav11dd,follows,nav11dd,validation
yalda_xh,nav11dd,follows,nav11dd,validation
ngin_q,nav11dd,follows,nav11dd,validation
_masih001,nav11dd,follows,nav11dd,validation
zhandarmm,nav11dd,follows,nav11dd,validation
paperboat______,nav11dd,follows,nav11dd,validation
rraassttaa80,nav11dd,follows,nav11dd,validation
setiloo,nav11dd,follows,nav11dd,validation
petrichor_690,nav11dd,follows,nav11dd,validation
nfrin_mmnbzrgm,nav11dd,follows,nav11dd,validation
amirbehavar,nav11dd,follows,nav11dd,validation
goolii10,nav11dd,follows,nav11dd,validation
bi_sedaa,nav11dd,follows,nav11dd,validation
fuckfuckfuck32,nav11dd,follows,nav11dd,validation
pouya_mr1981,nav11dd,follows,nav11dd,validation
iraj_58,nav11dd,follows,nav11dd,validation
dabil08,nav11dd,follows,nav11dd,validation
ghermezete66,nav11dd,follows,nav11dd,validation
a_ttshab,nav11dd,follows,nav11dd,validation
mehdi_n__f,nav11dd,follows,nav11dd,validation
ef109327,nav11dd,follows,nav11dd,validation
amirgusi,nav11dd,follows,nav11dd,validation
aghighastam,nav11dd,follows,nav11dd,validation
signore_rostami,nav11dd,follows,nav11dd,validation
chawe_a,nav11dd,follows,nav11dd,validation
negnegflu,nav11dd,follows,nav11dd,validation
hadis_yzdnpnh,nav11dd,follows,nav11dd,validation
aliliish,nav11dd,follows,nav11dd,validation
asqarsagsibil,nav11dd,follows,nav11dd,validation
amirrez60423617,nav11dd,follows,nav11dd,validation
naagahanni,nav11dd,follows,nav11dd,validation
mohamadvra,nav11dd,follows,nav11dd,validation
a__j__190,nav11dd,follows,nav11dd,validation
_drv1sh,nav11dd,follows,nav11dd,validation
godkillmesoon,nav11dd,follows,nav11dd,validation
bagherii98,nav11dd,follows,nav11dd,validation
iimbita,nav11dd,follows,nav11dd,validation
farhadyaghoubi_,nav11dd,follows,nav11dd,validation
jamal_1374,nav11dd,follows,nav11dd,validation
saminorouzi,nav11dd,follows,nav11dd,validation
they_callmesar,nav11dd,follows,nav11dd,validation
alireza_bhr,nav11dd,follows,nav11dd,validation
darth_vader2050,nav11dd,follows,nav11dd,validation
nav11dd,israelipm,follows,nav11dd,validation
nav11dd,80parsi80,follows,nav11dd,validation
nav11dd,israel,follows,nav11dd,validation
nav11dd,justicegov,follows,nav11dd,validation
nav11dd,rashut_hateva,follows,nav11dd,validation
nav11dd,modisrael,follows,nav11dd,validation
nav11dd,idfonline,follows,nav11dd,validation
nav11dd,102_il,follows,nav11dd,validation
nav11dd,jlm_city,follows,nav11dd,validation
nav11dd,mda_israel,follows,nav11dd,validation
nav11dd,il_police,follows,nav11dd,validation
nav11dd,knessetil,follows,nav11dd,validation
nav11dd,zakahq,follows,nav11dd,validation
nav11dd,israelhebrew,follows,nav11dd,validation
nav11dd,el_al_israel,follows,nav11dd,validation
nav11dd,israel_cyber,follows,nav11dd,validation
nav11dd,pikudhaoref1,follows,nav11dd,validation
nav11dd,hatzalah1221,follows,nav11dd,validation
nav11dd,firstsquawk,follows,nav11dd,validation
nav11dd,conflicttr,follows,nav11dd,validation
nav11dd,michaeldell,follows,nav11dd,validation
nav11dd,breaking911,follows,nav11dd,validation
nav11dd,visegrad24,follows,nav11dd,validation
nav11dd,osinttechnical,follows,nav11dd,validation
nav11dd,mamanbozork,follows,nav11dd,validation
nav11dd,gidonsaar,follows,nav11dd,validation
nav11dd,kyg_best,follows,nav11dd,validation
nav11dd,masume18658438,follows,nav11dd,validation
nav11dd,vesal70680850,follows,nav11dd,validation
nav11dd,ustraderep,follows,nav11dd,validation
nav11dd,avavidan,follows,nav11dd,validation
nav11dd,elaabita2022,follows,nav11dd,validation
nav11dd,gghamari,follows,nav11dd,validation
nav11dd,fresh_ablimooo,follows,nav11dd,validation
nav11dd,rapidresponse47,follows,nav11dd,validation
nav11dd,hafezeh_tarikhi,follows,nav11dd,validation
nav11dd,defense_civil25,follows,nav11dd,validation
nav11dd,hamedtgh,follows,nav11dd,validation
nav11dd,iwasshiin,follows,nav11dd,validation
nav11dd,iampayaam,follows,nav11dd,validation
nav11dd,ayatsubzero,follows,nav11dd,validation
nav11dd,shahryarshefigh,follows,nav11dd,validation
nav11dd,conflict_radar,follows,nav11dd,validation
nav11dd,mjydkya40446,follows,nav11dd,validation
nav11dd,defence_index,follows,nav11dd,validation
nav11dd,israelipm_farsi,follows,nav11dd,validation
nav11dd,israelipm_heb,follows,nav11dd,validation
nav11dd,clashreport,follows,nav11dd,validation
nav11dd,niloojoon66,follows,nav11dd,validation
nav11dd,esmailpour_m,follows,nav11dd,validation
nav11dd,secdef,follows,nav11dd,validation
nav11dd,radiogenoa,follows,nav11dd,validation
nav11dd,alikarimi_ak8,follows,nav11dd,validation
nav11dd,ilredalert,follows,nav11dd,validation
nav11dd,kann_news,follows,nav11dd,validation
nav11dd,israel_katz,follows,nav11dd,validation
nav11dd,financialjuice,follows,nav11dd,validation
nav11dd,hiwafocus2,follows,nav11dd,validation
nav11dd,gadbanwaleed,follows,nav11dd,validation
nav11dd,kaisos1987,follows,nav11dd,validation
nav11dd,edvinfarhadg,follows,nav11dd,validation
nav11dd,ir__assassin,follows,nav11dd,validation
nav11dd,rosaparto,follows,nav11dd,validation
nav11dd,yaarghadimi,follows,nav11dd,validation
nav11dd,truskesadeghi,follows,nav11dd,validation
nav11dd,israelwarroom,follows,nav11dd,validation
nav11dd,arvanyn,follows,nav11dd,validation
nav11dd,mossadil,follows,nav11dd,validation
nav11dd,rachelgur,follows,nav11dd,validation
nav11dd,iranintl,follows,nav11dd,validation
nav11dd,rfrenss,follows,nav11dd,validation
nav11dd,sabadrangi,follows,nav11dd,validation
nav11dd,idffarsi,follows,nav11dd,validation
nav11dd,dw_persian,follows,nav11dd,validation
nav11dd,israelpersian,follows,nav11dd,validation
nav11dd,indypersian,follows,nav11dd,validation
nav11dd,goodniyt,follows,nav11dd,validation
nav11dd,soshiyanzarrin,follows,nav11dd,validation
nav11dd,khoshnevisnaser,follows,nav11dd,validation
nav11dd,thenorth_a,follows,nav11dd,validation
nav11dd,sentdefender,follows,nav11dd,validation
nav11dd,israelwin22,follows,nav11dd,validation
nav11dd,hey_itsmyturn,follows,nav11dd,validation
nav11dd,iranintlbrk,follows,nav11dd,validation
nav11dd,terror_alarm,follows,nav11dd,validation
nav11dd,cicikhanoom,follows,nav11dd,validation
nav11dd,tired_phantom,follows,nav11dd,validation
nav11dd,beit_hmikdash,follows,nav11dd,validation
nav11dd,osint613,follows,nav11dd,validation
nav11dd,uk_rept,follows,nav11dd,validation
nav11dd,asterisk7840,follows,nav11dd,validation
nav11dd,bricsinfo,follows,nav11dd,validation
nav11dd,drelidavid,follows,nav11dd,validation
nav11dd,etelaf10,follows,nav11dd,validation
nav11dd,soheilx,follows,nav11dd,validation
nav11dd,volotofblue,follows,nav11dd,validation
nav11dd,haghaie,follows,nav11dd,validation
nav11dd,epochtimesper,follows,nav11dd,validation
nav11dd,baharak_irani,follows,nav11dd,validation
nav11dd,deathisroadawe,follows,nav11dd,validation
nav11dd,pahlavicomms,follows,nav11dd,validation
nav11dd,repjoewilson,follows,nav11dd,validation
nav11dd,juddyabbot_1985,follows,nav11dd,validation
nav11dd,hqkaya,follows,nav11dd,validation
nav11dd,salomeseyednia,follows,nav11dd,validation
nav11dd,boss_big666,follows,nav11dd,validation
nav11dd,netanyahu,follows,nav11dd,validation
nav11dd,geertwilderspvv,follows,nav11dd,validation
nav11dd,ka3rimi,follows,nav11dd,validation
nav11dd,pahlavireza,follows,nav11dd,validation
nav11dd,realdonaldtrump,follows,nav11dd,validation
nav11dd,elonmusk,follows,nav11dd,validation
hussen_ruto,giv2021,follows,giv2021,validation
difen_bakhia,giv2021,follows,giv2021,validation
azerirani9,giv2021,follows,giv2021,validation
behnamshir84091,giv2021,follows,giv2021,validation
bitajamshi4479,giv2021,follows,giv2021,validation
alirezazamzas,giv2021,follows,giv2021,validation
martinaoli36910,giv2021,follows,giv2021,validation
asimkha38255170,giv2021,follows,giv2021,validation
pikachu6g,giv2021,follows,giv2021,validation
aujly82orp12853,giv2021,follows,giv2021,validation
harry722858404,giv2021,follows,giv2021,validation
koorooshsina,giv2021,follows,giv2021,validation
greattegbrit,giv2021,follows,giv2021,validation
sepideh_mansori,giv2021,follows,giv2021,validation
inbarga,giv2021,follows,giv2021,validation
tavakoldarius,giv2021,follows,giv2021,validation
aleemeedani,giv2021,follows,giv2021,validation
mdbdllh05821589,giv2021,follows,giv2021,validation
aloomrdomm,giv2021,follows,giv2021,validation
leo131326,giv2021,follows,giv2021,validation
dogecoin165050,giv2021,follows,giv2021,validation
s_edrica,giv2021,follows,giv2021,validation
rmndayn,giv2021,follows,giv2021,validation
winterborn63091,giv2021,follows,giv2021,validation
emmanuelngebso2,giv2021,follows,giv2021,validation
khnayran55852,giv2021,follows,giv2021,validation
